Id,SalePrice
1643,184613.73309957224
1644,197192.9181903614
1645,171155.67476456705
1646,134831.6580536715
1647,134203.42139020032
1648,111059.13559204827
1649,118296.09261633581
1650,95045.16919311242
1651,103056.35968609832
1652,81712.81690110311
1653,83863.05444117935
1654,122679.75629180686
1655,118018.14312600749
1656,120656.36013959619
1657,125014.67507381199
1658,121540.8778689035
1659,99459.3068685854
1660,130569.79221401436
1661,393495.94859389676
1662,337198.96926256514
1663,334502.5066529396
1664,416656.47602400347
1665,264553.5947435937
1666,273900.26398416527
1667,328093.2749993481
1668,295850.0193335246
1669,252348.1318041078
1670,299081.8424219906
1671,224920.47548315843
1672,374441.57961103943
1673,245405.7202491881
1674,203401.90583860007
1675,168638.495619236
1676,168057.41818370103
1677,190455.90778639153
1678,397454.2219358778
1679,334390.1339219578
1680,293064.38282108435
1681,210937.73802709457
1682,255895.94639700255
1683,155545.67183704505
1684,146640.08510466458
1685,145638.92704618396
1686,142445.1808885262
1687,143706.0723886243
1688,163503.0480175876
1689,164165.75596530747
1690,164358.7978308428
1691,154247.8805709511
1692,220330.75591769346
1693,142198.36343276195
1694,153831.6726781305
1695,137988.31458055865
1696,232284.65319183
1697,141983.75985689776
1698,306671.7771300951
1699,271829.29126025474
1700,215803.2526037464
1701,228819.10386062507
1702,209324.0734285595
1703,209158.43204042077
1704,237147.79308611734
1705,198865.3411348002
1706,376006.18853143824
1707,184086.4560264372
1708,175061.71524428308
1709,227772.34547019974
1710,186974.9534932061
1711,229873.12509378797
1712,222671.36968497682
1713,235748.71093983832
1714,191292.02761600225
1715,174806.0809609674
1716,156268.3349235305
1717,144127.17366266824
1718,114161.39599025913
1719,170305.5572887517
1720,200664.2531225223
1721,139881.37251938888
1722,106662.75563065929
1723,131776.50060375308
1724,177059.29391672363
1725,204127.9204069508
1726,157821.79862034638
1727,134879.52277625148
1728,148387.2866342743
1729,144209.33622433158
1730,132281.5762360352
1731,103083.95216101328
1732,108396.18378747042
1733,99368.36974381433
1734,103258.89365325945
1735,107633.40214147363
1736,94369.65889236657
1737,242044.9100345527
1738,204236.49890712698
1739,226771.50360693937
1740,191627.6495466914
1741,164253.93533076477
1742,147732.698353277
1743,149939.58754065
1744,264477.89540897706
1745,188714.6790965351
1746,148636.63636716024
1747,180022.63215236083
1748,194462.2655816318
1749,125646.6983664069
1750,107760.00276890851
1751,209429.832409414
1752,100034.93901976601
1753,128137.41178152534
1754,158089.09435447387
1755,144014.19985889277
1756,107675.72746949317
1757,103817.88758228936
1758,122046.24090523069
1759,135945.18714008163
1760,141912.3118147618
1761,124320.59869577333
1762,154292.5638203128
1763,150391.87781092344
1764,95995.769462746
1765,142188.42495310184
1766,156840.3226709215
1767,189845.8188836837
1768,120974.52722462564
1769,146738.59389206735
1770,126564.63518558498
1771,105350.81268676468
1772,114210.1577508314
1773,107076.97433136156
1774,119819.29076676608
1775,117575.07707668016
1776,105944.64573399335
1777,97606.5445516589
1778,117670.87125344938
1779,101173.58778788638
1780,146967.01335696148
1781,109765.26124718529
1782,72896.6940605805
1783,121942.65275208143
1784,90708.44680411031
1785,105666.35632529306
1786,111677.75826054707
1787,138464.38797150424
1788,49254.31262197263
1789,82129.98532341576
1790,65885.56214157227
1791,153592.32454855356
1792,138707.17903441592
1793,107737.64423030913
1794,128224.88577121153
1795,115522.0594483838
1796,101713.45362910362
1797,97746.09615749249
1798,104154.88126266735
1799,92226.00134061469
1800,112052.67780497398
1801,110498.6077448113
1802,107116.60828886909
1803,124006.39528218313
1804,121010.57845385795
1805,114779.16404877233
1806,104813.37881229818
1807,110599.90635930064
1808,103202.8441168212
1809,104219.66506143857
1810,118289.24022145937
1811,84181.29309544255
1812,85025.65258456084
1813,104497.37692930433
1814,83879.9928696139
1815,44673.178530174635
1816,84992.46820685349
1817,93387.23958668964
1818,126087.18956755656
1819,102361.73643893348
1820,45978.27547228766
1821,94562.75872846886
1822,126951.33438486744
1823,38268.07656955786
1824,112117.645361064
1825,111021.94937572672
1826,87391.10674386048
1827,86689.12529433533
1828,114920.47323951284
1829,101399.21712302389
1830,122795.94997593138
1831,121476.42648233719
1832,64193.19714322092
1833,118086.50737308187
1834,99465.41159170691
1835,101289.03795949403
1836,108286.86792575054
1837,77016.38729540375
1838,104955.33439179185
1839,79594.06268931285
1840,124432.17836853104
1841,114565.31578832206
1842,72983.95042961315
1843,109630.29113082637
1844,114132.28627562859
1845,117036.45474620088
1846,132303.95594509016
1847,138568.27770798057
1848,44928.07364825959
1849,98053.45074691948
1850,99081.93781254749
1851,132154.15938238983
1852,105944.86996343135
1853,109070.66772082375
1854,144701.03774991288
1855,129836.29331420589
1856,189143.6220996061
1857,131593.85091550503
1858,118813.66918647796
1859,99304.24783451391
1860,127275.88713153258
1861,98995.23424780504
1862,254352.925516947
1863,240441.32483942565
1864,240603.58751887496
1865,286582.41973173583
1866,284932.35995098104
1867,194161.46341795204
1868,256832.26348648293
1869,173488.6507133988
1870,193314.40441508027
1871,207326.9903105019
1872,146168.19191970717
1873,205857.3971243626
1874,124857.18046600166
1875,171746.50234764293
1876,169764.19067178987
1877,180900.70786142215
1878,173817.66988777046
1879,108662.87214600953
1880,112328.74990233034
1881,210827.50423446516
1882,210922.85414605305
1883,160356.14459073008
1884,176559.0134962259
1885,200510.85349399303
1886,244723.32731631177
1887,180084.3561320957
1888,227560.67821753974
1889,142056.32148943396
1890,100355.30645631212
1891,110231.09585199712
1892,84011.76972111856
1893,110446.89782722984
1894,109201.88193498278
1895,114020.57358932673
1896,106871.80601296708
1897,97267.44818841665
1898,94067.30948463958
1899,132134.2585046929
1900,123008.58224029279
1901,146843.18598634814
1902,129211.5593261261
1903,181338.96470302605
1904,118967.7812966838
1905,170152.05509328804
1906,138227.86289562582
1907,180055.15416521183
1908,92234.762629261
1909,111574.36112705842
1910,101195.13481343925
1911,189255.61178683137
1912,284275.09033006156
1913,121922.24647635619
1914,50926.98124495656
1915,269372.3323753829
1916,59377.268783076426
1917,209831.56680301085
1918,118970.30640654152
1919,151007.08809101616
1920,131818.18018174966
1921,349376.4768977636
1922,272503.05107203545
1923,197349.49607025928
1924,192272.15372092463
1925,165175.3865459532
1926,334268.67094865174
1927,112594.45914123839
1928,134601.78676601226
1929,106637.97437343784
1930,111461.67362120986
1931,124020.9294126433
1932,121251.71789055206
1933,151149.1726165704
1934,154264.2123066828
1935,145899.85846086673
1936,161097.34507831497
1937,156920.24800787005
1938,148540.307291893
1939,205809.75841348298
1940,160783.69600432285
1941,145269.01419156377
1942,159713.75572000668
1943,175405.69704904043
1944,304074.47364654095
1945,340293.21411306213
1946,119170.47952583026
1947,264447.6674327954
1948,147261.1928865837
1949,210551.4767261866
1950,157537.1170420939
1951,212056.20876869131
1952,175577.7067736117
1953,143677.82339419256
1954,153515.54615349835
1955,114704.46578650214
1956,262489.1843819696
1957,131324.07382893492
1958,256511.49363697835
1959,120760.06991644866
1960,96818.7154754551
1961,102163.42064799859
1962,81953.37188123859
1963,89735.06469514979
1964,91039.49346290513
1965,121615.78969296278
1966,118095.31434920157
1967,247524.33677036784
1968,371429.1792929535
1969,329723.7194342134
1970,356977.12961270625
1971,388350.9769844681
1972,324363.8664375913
1973,225940.42252955495
1974,280506.72839585243
1975,448232.6607662743
1976,226284.05101369836
1977,302177.8910062119
1978,296523.13831260457
1979,285052.9245945697
1980,175060.30409679294
1981,297307.6436268921
1982,186315.94773515282
1983,172534.56542132067
1984,142979.87512998463
1985,185589.88510631738
1986,178520.54513859598
1987,148606.20516150203
1988,148370.86399747874
1989,165402.38988898645
1990,179711.47084336585
1991,199958.2165824879
1992,182005.000645609
1993,142537.81499926426
1994,197798.73687568173
1995,156425.34810626152
1996,213215.89457782867
1997,265031.5968999998
1998,283787.0137868618
1999,231800.98406264215
2000,274363.9420104397
2001,238369.39947570718
2002,202723.43965868792
2003,217019.36613011407
2004,239158.6193683504
2005,187677.90817282797
2006,189596.2545680915
2007,212540.02733596327
2008,185329.13001398786
2009,166801.13016251262
2010,164910.4054559916
2011,117840.12660325073
2012,146127.43632200971
2013,152982.7887316355
2014,157349.2371115776
2015,173763.8047952703
2016,165073.30936361023
2017,165943.56798857686
2018,99067.91158822601
2019,114648.63984679437
2020,88751.07324754172
2021,87310.30282448896
2022,156368.43625211256
2023,122844.1230945536
2024,231878.72832759342
2025,296557.80222790595
2026,148245.49708608584
2027,132744.89620144834
2028,127722.25512322142
2029,142189.53808057337
2030,226934.67495954127
2031,198273.51194938866
2032,212584.0901670308
2033,216911.00299505115
2034,144885.53404388737
2035,187024.47566800148
2036,168118.28278167982
2037,175921.27066978582
2038,263080.6172725302
2039,188963.82700009315
2040,239877.60817935807
2041,251884.95619219996
2042,176197.92311363792
2043,149906.83472390042
2044,147139.15978871196
2045,180188.82346317792
2046,123612.13547240631
2047,124616.20061934546
2048,117184.14347215627
2049,118816.26021663887
2050,149494.41078761325
2051,87289.82813132122
2052,105769.09086064153
2053,126206.65733808167
2054,74849.93674567208
2055,135637.67353009537
2056,119962.0782311951
2057,97333.76272409904
2058,191725.0433040919
2059,109651.86634968476
2060,149115.19216840545
2061,146664.46512517732
2062,110419.0589597917
2063,97297.82360700202
2064,119330.13144318604
2065,102594.37506125579
2066,135798.81124742387
2067,93406.47996312255
2068,121923.76509774005
2069,73752.39212164246
2070,97133.75251670768
2071,80211.87969804862
2072,110817.54140043959
2073,113267.6295010851
2074,159505.1941183995
2075,121920.14997587015
2076,101282.60855197327
2077,132788.73725901375
2078,106916.62964169901
2079,112882.63487262354
2080,99807.81327087092
2081,107769.18102391464
2082,105842.18606624535
2083,122379.82923285912
2084,90610.44579666069
2085,99869.0275989317
2086,93684.75939956176
2087,102022.24514989626
2088,80839.06637887876
2089,65210.951143334336
2090,106494.25198497412
2091,95627.71832149253
2092,106230.72329508819
2093,101458.15461865476
2094,90938.14499729424
2095,125775.58183298398
2096,67971.78888539912
2097,80745.9501838139
2098,123116.06561386457
2099,44826.11407096402
2100,59968.75161495668
2101,99171.8617141666
2102,103736.00612246274
2103,86188.91931118605
2104,114837.61287757235
2105,105855.01336326775
2106,52075.9141751381
2107,166102.7994555946
2108,98692.05417412416
2109,92695.24048435071
2110,113062.6303240823
2111,114872.01165761612
2112,118705.49448222628
2113,104881.32768781143
2114,100094.7470689125
2115,139150.24678440066
2116,99879.46206173506
2117,126808.79985555238
2118,106834.80112176352
2119,95895.85122388619
2120,94704.14836330155
2121,75254.81165855832
2122,99603.43021643649
2123,71893.12438600733
2124,131986.75156214874
2125,105574.59795565491
2126,125920.24422068338
2127,135401.13640766958
2128,104418.18185638177
2129,79218.89142112629
2130,116819.13397189497
2131,114272.99834360492
2132,98251.67273762569
2133,104539.2311710581
2134,102007.71683609183
2135,79164.81859542993
2136,65879.80403768798
2137,92729.69491812125
2138,113846.9405908743
2139,130029.18663022417
2140,119055.28487067182
2141,126368.10097138601
2142,106926.11630446199
2143,128404.50196736772
2144,102940.01692043194
2145,116074.25747834117
2146,137799.62316464097
2147,121516.4730548104
2148,111853.41600299967
2149,129138.3570851238
2150,190231.7445427986
2151,92758.2975475882
2152,158001.23429307964
2153,138607.8262460205
2154,93753.96496637598
2155,119594.6801104503
2156,231301.08769559072
2157,196343.64684804314
2158,202554.6184884383
2159,178502.993570931
2160,150822.04022065413
2161,201756.71094333066
2162,329031.2327156997
2163,310795.16622972034
2164,203896.52234641346
2165,165101.71319268693
2166,130679.22919467349
2167,183735.60445196758
2168,169981.4812168461
2169,166335.91350795765
2170,187140.3423651806
2171,130510.90039339886
2172,111126.90436099346
2173,143494.2963816211
2174,192759.29846754266
2175,245318.19674210533
2176,263805.27003923745
2177,203486.4156661546
2178,178311.35450626668
2179,117630.25126932522
2180,182237.82624859587
2181,163620.95071900828
2182,190604.58796238285
2183,162316.04510713086
2184,103006.80375378989
2185,103136.2687267235
2186,124149.56886557881
2187,129887.71785797151
2188,130952.16708713383
2189,259661.0901684492
2190,68595.7573596666
2191,68656.31908534712
2192,76527.97211440727
2193,90982.26959715871
2194,86282.790147975
2195,92902.49321441466
2196,84891.98197938154
2197,100954.37815470622
2198,133062.89171405218
2199,147977.30714224948
2200,125984.43543362514
2201,121391.67968737615
2202,181966.8667315121
2203,113100.57495773447
2204,155913.02423842042
2205,100409.2779910941
2206,118224.17091722727
2207,182769.13168886604
2208,221509.41592140353
2209,213261.71915052464
2210,100327.94956607038
2211,96277.92823105367
2212,100649.52475212225
2213,90679.97771048085
2214,115786.46258327267
2215,83623.12098822866
2216,123998.31464106581
2217,58015.091073766336
2218,62447.01630597217
2219,58269.03862873219
2220,60914.98620946049
2221,271081.2622600626
2222,237013.5965835122
2223,246338.60749985505
2224,176521.56216699962
2225,100922.3811528674
2226,163057.85137374542
2227,167179.81732915188
2228,221391.99197628023
2229,216016.55551875016
2230,129802.54198146611
2231,181994.92983389876
2232,155423.4466588813
2233,153995.84470406082
2234,204089.01620637713
2235,191028.09026879582
2236,226451.0992623265
2237,280686.59107113327
2238,161251.4521082662
2239,94663.62994959448
2240,134027.1510199335
2241,135589.51867719577
2242,106400.99331920747
2243,108566.88772925966
2244,88391.28967781659
2245,82743.23094495882
2246,122254.0113193956
2247,92353.98815226348
2248,103208.59148460369
2249,101346.98256075008
2250,110546.74262901263
2251,81845.0143297225
2252,150920.63364966755
2253,129622.74808078438
2254,151804.66846290696
2255,160829.36797464988
2256,151653.85436037264
2257,178417.62211975665
2258,136658.9572780727
2259,150268.11764006194
2260,133980.14352528605
2261,152273.34614841582
2262,173868.05517058892
2263,324617.696643412
2264,428103.738769846
2265,147077.06021926965
2266,250150.3715775357
2267,316603.1041561767
2268,355208.20362664195
2269,127145.82665182799
2270,166954.29990312073
2271,185646.91534501527
2272,168656.17603057218
2273,140985.50626655895
2274,154974.11974834098
2275,139149.1338193286
2276,163727.27676053828
2277,154663.67175341048
2278,127157.79817996007
2279,105180.3989443343
2280,99737.31385276894
2281,144835.60132618505
2282,160068.7356805014
2283,88575.32320942059
2284,94106.16683690957
2285,117601.5468952356
2286,105370.87030956443
2287,307179.10522097873
2288,231676.24783429454
2289,323220.38459302153
2290,396230.42896198295
2291,281985.2937643367
2292,373369.07293385855
2293,418116.973863182
2294,343001.5478920157
2295,407695.28206079087
2296,247012.8828822918
2297,285641.3518177365
2298,286429.3485738083
2299,316193.38647582487
2300,283995.8519524733
2301,258143.75455786884
2302,209293.63856399083
2303,203977.03349182857
2304,206569.44600156887
2305,168751.28019530076
2306,164645.27856794506
2307,171471.66767837736
2308,191044.52527905148
2309,242093.88299074693
2310,176845.18469235962
2311,169780.00424997503
2312,146882.75173751498
2313,147626.06471064393
2314,147599.2170234793
2315,151714.561673472
2316,163190.24150239545
2317,163027.10772074581
2318,152581.236896266
2319,155498.5777073617
2320,155024.05603955465
2321,196327.7959935844
2322,150434.2854840877
2323,159318.3052283965
2324,149799.0851252148
2325,185063.60405535912
2326,146502.78672626417
2327,175567.01067843253
2328,191111.31653506873
2329,162347.84290378823
2330,153691.80305799202
2331,308471.1189007182
2332,333417.7934337349
2333,272003.1976849834
2334,220690.43070474287
2335,236654.58223061633
2336,273797.0071920406
2337,169201.62813710017
2338,226667.72527609754
2339,184929.74518888042
2340,347560.9688102711
2341,182181.23204003382
2342,196560.74235102138
2343,191340.17315412345
2344,185701.11387884253
2345,197024.76942626273
2346,179328.9381193613
2347,169198.60525152896
2348,207351.74161888126
2349,150962.4177376456
2350,264186.07801862364
2351,226133.78150360493
2352,219733.40813251204
2353,215677.86700827212
2354,116051.230461909
2355,121243.79993247175
2356,129887.98384721797
2357,162610.89079557537
2358,169883.10558122303
2359,110949.04787326221
2360,98108.28894116436
2361,122667.42473624511
2362,232595.15930512408
2363,117638.55773445171
2364,131627.9636485989
2365,185487.58111284918
2366,160648.9267876878
2367,190851.6987261037
2368,183957.1976071286
2369,186710.37669211955
2370,142497.2829482084
2371,143102.53505603544
2372,166442.4742084562
2373,240903.20297703167
2374,267863.1385459508
2375,209304.13542867207
2376,240368.19331859934
2377,292483.24468093115
2378,122077.11051989245
2379,169684.46833829395
2380,127042.80175179595
2381,145415.43497521145
2382,171965.58003958082
2383,176814.99894647754
2384,212438.0995481926
2385,135518.86115045202
2386,113715.08419497477
2387,115135.314960643
2388,85720.54736174793
2389,100305.2865900933
2390,125147.15031628383
2391,122337.04350959005
2392,95678.01972600065
2393,141030.79776846472
2394,118440.26304447511
2395,181252.53979235064
2396,120616.25396884477
2397,189042.3493210026
2398,113324.42922522011
2399,53283.064571489886
2400,50570.943469485464
2401,100403.65537009403
2402,117691.08486532987
2403,119268.71565985774
2404,127738.01941616618
2405,137672.36696542893
2406,120656.3232136488
2407,108152.94019868164
2408,123082.87767011908
2409,103175.86727286069
2410,141264.28929267635
2411,97534.42834398184
2412,133852.17687733052
2413,111030.1796082199
2414,128396.31324704707
2415,112447.83455740566
2416,107023.29587186093
2417,111752.0766064593
2418,111492.512476138
2419,110587.14378834348
2420,104699.34121471368
2421,128305.09616556099
2422,90500.04195744032
2423,104980.84269038214
2424,130860.14737353174
2425,177231.49335202284
2426,115392.48224381391
2427,114033.45009986375
2428,148067.1836336454
2429,94984.8256713838
2430,112419.22077983416
2431,91382.43664330579
2432,123855.51777538568
2433,123897.47488895556
2434,118848.88653756169
2435,130068.82490788621
2436,89068.12100591628
2437,90702.64102485153
2438,103952.81776766144
2439,89469.02436765586
2440,102307.85138545689
2441,79870.71544255629
2442,81078.63080878742
2443,106059.57041588517
2444,109733.663094018
2445,76537.56292902649
2446,117158.27942112875
2447,151476.49876769923
2448,107406.83181354901
2449,94258.17495628585
2450,125576.67659960015
2451,101786.5251359092
2452,168297.95947751077
2453,78357.55212082347
2454,106881.55194440133
2455,104114.70763657696
2456,120246.80707509506
2457,115441.66075207984
2458,107551.06645494579
2459,94316.96841474433
2460,118100.39707642539
2461,105188.55029575621
2462,116896.81932889117
2463,106599.145596468
2464,150964.5634844346
2465,122747.99146679211
2466,101339.56993518562
2467,108955.872251797
2468,67244.15858597473
2469,67541.99900383057
2470,165176.04815182145
2471,176359.49122219667
2472,136884.98748473343
2473,98672.6241703463
2474,65054.96186398066
2475,186657.26832221833
2476,98323.7370522082
2477,109520.28164885633
2478,134063.49102967198
2479,88119.59086797402
2480,130144.47032242014
2481,102794.9709878027
2482,107084.09695301797
2483,92320.01612035114
2484,105376.93442322861
2485,105933.03420265431
2486,132810.15628364318
2487,155647.80925508484
2488,134289.37237616634
2489,128436.06032708933
2490,124454.41007364038
2491,80505.88910861926
2492,163370.87841502842
2493,126659.53214566044
2494,131187.5987778834
2495,77698.45432203654
2496,209903.75432445813
2497,131427.25172163255
2498,91904.1291174244
2499,76639.57341394052
2500,105952.94958937452
2501,120731.7757940716
2502,126786.74021057654
2503,84037.57049788185
2504,164707.07018361392
2505,192156.10529423747
2506,215717.4144956002
2507,249082.76054289192
2508,215464.13868926215
2509,183894.48096942427
2510,183355.3444429863
2511,149490.95111173164
2512,174313.24770124434
2513,187996.67992857838
2514,214527.58563875058
2515,127498.2946743376
2516,148993.4120887383
2517,121213.73541137417
2518,129960.93338436904
2519,191433.91615634575
2520,183783.2768573501
2521,160293.20179152372
2522,191032.21274379356
2523,103219.90167280371
2524,117329.2760335674
2525,127024.49432933738
2526,115852.40648285953
2527,95373.1881974767
2528,110309.56352747272
2529,110997.81432058392
2530,102252.54816941198
2531,212758.0646041718
2532,192324.366661841
2533,168018.05784974975
2534,192554.42170284406
2535,255624.9670554336
2536,200115.27504906605
2537,197939.3183414689
2538,154687.62284509343
2539,159504.20171719344
2540,152563.99918709928
2541,153548.0556504398
2542,140588.6344093001
2543,104449.27619635095
2544,105526.3697218219
2545,116008.24398379996
2546,110264.4376988389
2547,116582.72740136216
2548,130320.38541496542
2549,133989.97530483798
2550,644521.192086691
2551,116470.70421320552
2552,111570.15945616674
2553,64434.35590635136
2554,83874.5169617913
2555,97327.69321644254
2556,85324.74701488443
2557,90251.25770970195
2558,124308.08942706803
2559,120457.68751871127
2560,126696.11910358473
2561,118135.74274547659
2562,115197.76948010012
2563,125086.87853919242
2564,170799.4518606275
2565,119640.03616677343
2566,134989.7596527576
2567,114995.42419902564
2568,167503.51125644337
2569,191742.42620024603
2570,98222.12795558092
2571,163090.26122979829
2572,121697.96139940326
2573,191574.83288044864
2574,252130.45927105387
2575,110829.38796822607
2576,103298.70188213032
2577,123796.2239236891
2578,71062.94739268078
2579,54627.06657924137
2580,89048.66483765395
2581,90679.9886436875
2582,91279.52180234375
2583,238845.70593737622
2584,151110.80860966624
2585,161215.6980196654
2586,190315.382339281
2587,169098.1250009656
2588,118674.65429895688
2589,128129.31208995571
2590,172307.15236804282
2591,190039.01246814002
2592,185171.0872169014
2593,216033.11553714686
2594,152586.7946281012
2595,171261.28573228142
2596,258427.84266208703
2597,159379.9280797054
2598,237122.26086012743
2599,279726.63039982243
2600,133823.00410894078
2601,125736.96660302805
2602,69594.82806648835
2603,79201.21835234907
2604,74062.08631081166
2605,66488.74612486042
2606,129200.86542789135
2607,166993.17908517993
2608,178277.0278138146
2609,143116.2681815711
2610,94504.04153709358
2611,103040.07292250697
2612,136189.1739958305
2613,110180.75912245036
2614,105238.92247265295
2615,132758.45829825505
2616,122713.47675429036
2617,156195.9256296382
2618,176127.78390699992
2619,169040.2440550971
2620,156406.74548487604
2621,149258.47854612363
2622,156904.2843516515
2623,205716.6321257818
2624,267586.47682469495
2625,258968.04609862794
2626,146989.9360376569
2627,138722.67822783586
2628,404162.83265237993
2629,432284.3049652044
2630,303308.0117483742
2631,423120.95788254985
2632,369457.0243783383
2633,257304.8114953215
2634,363344.8391506929
2635,136447.42863227043
2636,148751.64847714128
2637,150488.91802448942
2638,226300.06300181677
2639,158564.05805905632
2640,129651.03077129662
2641,85757.148007979
2642,164820.18332583725
2643,84932.24504156585
2644,104387.9471224794
2645,90406.97706198697
2646,79915.21019288541
2647,86006.69938684789
2648,120782.30545414919
2649,126954.28592316332
2650,113334.08839916678
2651,118883.36426861395
2652,349682.12790623214
2653,211526.2986135572
2654,216888.94775506295
2655,345750.3170883686
2656,268814.1105347924
2657,301457.790239939
2658,260953.9320641178
2659,249885.1245299891
2660,310094.5338402145
2661,297232.69075315923
2662,312025.06787003926
2663,238537.02844461225
2664,237168.4360949442
2665,270671.5419603749
2666,241453.0410474185
2667,144038.9067238068
2668,151736.298741335
2669,157007.25553794205
2670,236399.3902848593
2671,157668.90750423254
2672,166974.13433903747
2673,173783.45701048532
2674,169781.7429709658
2675,139906.0254156855
2676,162303.6338430638
2677,168921.36196690478
2678,214773.0994307596
2679,234516.70269457586
2680,241812.4329187239
2681,349166.00953802996
2682,279022.2762610832
2683,432186.50354034925
2684,264633.74297954445
2685,281976.60431104864
2686,216656.98642387745
2687,268758.1603658228
2688,181781.05624994886
2689,173710.2379334705
2690,380491.32175378886
2691,163918.6794236727
2692,115115.84369711792
2693,171141.2154292015
2694,116492.12069301843
2695,166152.4797010478
2696,156753.0813383867
2697,160799.72619269093
2698,164905.02915741244
2699,150383.9913130595
2700,133951.46036194387
2701,129369.76866892102
2702,93369.32678936547
2703,105528.10176701378
2704,118932.40288977146
2705,99085.55676619215
2706,94813.02779389499
2707,104413.23338398937
2708,111807.73043334646
2709,90203.98788030919
2710,106039.82593644931
2711,240353.70559927615
2712,330930.02236181876
2713,144932.70192945155
2714,127403.15387702514
2715,146028.91642713163
2716,120742.70505541044
2717,159796.82875279058
2718,188534.03628975333
2719,133445.49447561122
2720,146187.89433259907
2721,113795.53024522655
2722,135270.80862848798
2723,119655.93505963428
2724,106360.26202071266
2725,110394.30845418245
2726,129536.86423942566
2727,150287.24155971286
2728,151507.3153642753
2729,127233.13305052748
2730,125998.21165954066
2731,109810.31698423196
2732,112321.82276529797
2733,134281.0943664543
2734,123970.03493101319
